Date,Open,High,Low,Close,Adj Close,Volume
7/1/2020,98.5,98.720001,97.110001,97.400002,97.400002,5733800
7/2/2020,98.779999,99.660004,98.019997,98.43,98.43,5354900
7/6/2020,99.620003,100.029999,99.040001,99.949997,99.949997,4995000
7/7/2020,99.220001,99.550003,96.919998,97.07,97.07,6352900
7/8/2020,97.5,98.980003,96.959999,98.839996,98.839996,5634600
7/9/2020,98.550003,98.910004,96.370003,96.989998,96.989998,6282300
7/10/2020,97,98.050003,95.720001,97.989998,97.989998,3967000
7/13/2020,98.25,98.940002,96.260002,96.459999,96.459999,4845600
7/14/2020,96.330002,97.25,95.510002,96.760002,96.760002,4850600
7/15/2020,98.410004,99.040001,97.309998,98.540001,98.540001,5343700
7/16/2020,97.5,98.230003,97.040001,97.260002,97.260002,3594700
7/17/2020,96.949997,97.230003,96.040001,96.279999,96.279999,7405700
7/20/2020,95.5,96.349998,95.110001,95.650002,95.650002,5822300
7/21/2020,96.919998,99,96.099998,98.360001,98.360001,5857100
7/22/2020,98.160004,98.989998,97.910004,98.910004,98.910004,4097000
7/23/2020,98.349998,100.18,97.720001,98.300003,98.300003,4530500
7/24/2020,98.139999,99.360001,97.699997,98.43,98.43,5638400
7/27/2020,96.959999,98.400002,96.889999,97.209999,97.209999,4273400
7/28/2020,96.949997,97.470001,96.160004,96.269997,96.269997,3822600
7/29/2020,96.43,97.550003,96.300003,96.970001,96.970001,6872400
7/30/2020,96.470001,97.230003,95.800003,96.82,96.82,4018400
