Date,Open,High,Low,Close,Adj Close,Volume
7/1/2020,1411.099976,1443,1409.819946,1438.040039,1438.040039,1775200
7/2/2020,1446.939941,1482.949951,1446.420044,1464.699951,1464.699951,1859100
7/6/2020,1480.060059,1506.589966,1472.859985,1495.699951,1495.699951,1564000
7/7/2020,1490,1516.800049,1483.550049,1485.180054,1485.180054,1458200
7/8/2020,1494.319946,1505.880005,1485.630005,1496,1496,1249700
7/9/2020,1506.449951,1522.719971,1488.084961,1510.98999,1510.98999,1423300
7/10/2020,1506.150024,1543.829956,1496.540039,1541.73999,1541.73999,1856300
7/13/2020,1550,1577.131958,1505.243042,1511.339966,1511.339966,1846400
7/14/2020,1490.310059,1522.949951,1483.5,1520.579956,1520.579956,1585000
7/15/2020,1523.130005,1535.329956,1498,1513.640015,1513.640015,1610700
7/16/2020,1500,1518.689941,1486.310059,1518,1518,1519300
7/17/2020,1521.619995,1523.439941,1498.420044,1515.550049,1515.550049,1456700
7/20/2020,1515.26001,1570.290039,1503.599976,1565.719971,1565.719971,1557300
7/21/2020,1586.98999,1586.98999,1554.280029,1558.420044,1558.420044,1218600
7/22/2020,1560.5,1570,1546.099976,1568.48999,1568.48999,932000
7/23/2020,1566.969971,1571.869995,1507.391968,1515.680054,1515.680054,1627600
7/24/2020,1498.930054,1517.635986,1488.400024,1511.869995,1511.869995,1544000
7/27/2020,1515.599976,1540.969971,1515.209961,1530.199951,1530.199951,1246000
7/28/2020,1525.180054,1526.47998,1497.660034,1500.339966,1500.339966,1702200
7/29/2020,1506.319946,1531.251953,1501.329956,1522.02002,1522.02002,1106500
7/30/2020,1497,1537.869995,1492.219971,1531.449951,1531.449951,1671400
7/31/2020,1505.01001,1508.949951,1454.030029,1482.959961,1482.959961,3439900
